cycle,frame,scanline,dot,pc,a,x,y,p,s,opcode,op1,op2,flags
1385,1,12,64,EB5D,00,FA,7A,24,FB,D0,FB,E6,00
1388,1,12,73,EB5A,00,FA,7A,24,FB,91,0E,C8,00
1394,1,12,91,EB5C,00,FA,7A,24,FB,C8,D0,FB,00
1396,1,12,97,EB5D,00,FA,7B,24,FB,D0,FB,E6,00
1399,1,12,106,EB5A,00,FA,7B,24,FB,91,0E,C8,00
1405,1,12,124,EB5C,00,FA,7B,24,FB,C8,D0,FB,00
1407,1,12,130,EB5D,00,FA,7C,24,FB,D0,FB,E6,00
1410,1,12,139,EB5A,00,FA,7C,24,FB,91,0E,C8,00
1416,1,12,157,EB5C,00,FA,7C,24,FB,C8,D0,FB,00
1418,1,12,163,EB5D,00,FA,7D,24,FB,D0,FB,E6,00
1421,1,12,172,EB5A,00,FA,7D,24,FB,91,0E,C8,00
1427,1,12,190,EB5C,00,FA,7D,24,FB,C8,D0,FB,00
1429,1,12,196,EB5D,00,FA,7E,24,FB,D0,FB,E6,00
1432,1,12,205,EB5A,00,FA,7E,24,FB,91,0E,C8,00
1438,1,12,223,EB5C,00,FA,7E,24,FB,C8,D0,FB,00
1440,1,12,229,EB5D,00,FA,7F,24,FB,D0,FB,E6,00
1443,1,12,238,EB5A,00,FA,7F,24,FB,91,0E,C8,00
1449,1,12,256,EB5C,00,FA,7F,24,FB,C8,D0,FB,00
1451,1,12,262,EB5D,00,FA,80,A4,FB,D0,FB,E6,00
1454,1,12,271,EB5A,00,FA,80,A4,FB,91,0E,C8,00
1460,1,12,289,EB5C,00,FA,80,A4,FB,C8,D0,FB,00
1462,1,12,295,EB5D,00,FA,81,A4,FB,D0,FB,E6,00
1465,1,12,304,EB5A,00,FA,81,A4,FB,91,0E,C8,00
1471,1,12,322,EB5C,00,FA,81,A4,FB,C8,D0,FB,00
1473,1,12,328,EB5D,00,FA,82,A4,FB,D0,FB,E6,00
1476,1,12,337,EB5A,00,FA,82,A4,FB,91,0E,C8,00
1482,1,13,14,EB5C,00,FA,82,A4,FB,C8,D0,FB,00
1484,1,13,20,EB5D,00,FA,83,A4,FB,D0,FB,E6,00
1487,1,13,29,EB5A,00,FA,83,A4,FB,91,0E,C8,00
1493,1,13,47,EB5C,00,FA,83,A4,FB,C8,D0,FB,00
1495,1,13,53,EB5D,00,FA,84,A4,FB,D0,FB,E6,00
1498,1,13,62,EB5A,00,FA,84,A4,FB,91,0E,C8,00
1504,1,13,80,EB5C,00,FA,84,A4,FB,C8,D0,FB,00
1506,1,13,86,EB5D,00,FA,85,A4,FB,D0,FB,E6,00
1509,1,13,95,EB5A,00,FA,85,A4,FB,91,0E,C8,00
1515,1,13,113,EB5C,00,FA,85,A4,FB,C8,D0,FB,00
1517,1,13,119,EB5D,00,FA,86,A4,FB,D0,FB,E6,00
1520,1,13,128,EB5A,00,FA,86,A4,FB,91,0E,C8,00
1526,1,13,146,EB5C,00,FA,86,A4,FB,C8,D0,FB,00
1528,1,13,152,EB5D,00,FA,87,A4,FB,D0,FB,E6,00
1531,1,13,161,EB5A,00,FA,87,A4,FB,91,0E,C8,00
1537,1,13,179,EB5C,00,FA,87,A4,FB,C8,D0,FB,00
1539,1,13,185,EB5D,00,FA,88,A4,FB,D0,FB,E6,00
1542,1,13,194,EB5A,00,FA,88,A4,FB,91,0E,C8,00
1548,1,13,212,EB5C,00,FA,88,A4,FB,C8,D0,FB,00
1550,1,13,218,EB5D,00,FA,89,A4,FB,D0,FB,E6,00
1553,1,13,227,EB5A,00,FA,89,A4,FB,91,0E,C8,00
1559,1,13,245,EB5C,00,FA,89,A4,FB,C8,D0,FB,00
1561,1,13,251,EB5D,00,FA,8A,A4,FB,D0,FB,E6,00
1564,1,13,260,EB5A,00,FA,8A,A4,FB,91,0E,C8,00
1570,1,13,278,EB5C,00,FA,8A,A4,FB,C8,D0,FB,00
1572,1,13,284,EB5D,00,FA,8B,A4,FB,D0,FB,E6,00
1575,1,13,293,EB5A,00,FA,8B,A4,FB,91,0E,C8,00
1581,1,13,311,EB5C,00,FA,8B,A4,FB,C8,D0,FB,00
1583,1,13,317,EB5D,00,FA,8C,A4,FB,D0,FB,E6,00
1586,1,13,326,EB5A,00,FA,8C,A4,FB,91,0E,C8,00
1592,1,14,3,EB5C,00,FA,8C,A4,FB,C8,D0,FB,00
1594,1,14,9,EB5D,00,FA,8D,A4,FB,D0,FB,E6,00
1597,1,14,18,EB5A,00,FA,8D,A4,FB,91,0E,C8,00
1603,1,14,36,EB5C,00,FA,8D,A4,FB,C8,D0,FB,00
1605,1,14,42,EB5D,00,FA,8E,A4,FB,D0,FB,E6,00
1608,1,14,51,EB5A,00,FA,8E,A4,FB,91,0E,C8,00
1614,1,14,69,EB5C,00,FA,8E,A4,FB,C8,D0,FB,00
1616,1,14,75,EB5D,00,FA,8F,A4,FB,D0,FB,E6,00
1619,1,14,84,EB5A,00,FA,8F,A4,FB,91,0E,C8,00
1625,1,14,102,EB5C,00,FA,8F,A4,FB,C8,D0,FB,00
1627,1,14,108,EB5D,00,FA,90,A4,FB,D0,FB,E6,00
1630,1,14,117,EB5A,00,FA,90,A4,FB,91,0E,C8,00
1636,1,14,135,EB5C,00,FA,90,A4,FB,C8,D0,FB,00
1638,1,14,141,EB5D,00,FA,91,A4,FB,D0,FB,E6,00
1641,1,14,150,EB5A,00,FA,91,A4,FB,91,0E,C8,00
1647,1,14,168,EB5C,00,FA,91,A4,FB,C8,D0,FB,00
1649,1,14,174,EB5D,00,FA,92,A4,FB,D0,FB,E6,00
1652,1,14,183,EB5A,00,FA,92,A4,FB,91,0E,C8,00
1658,1,14,201,EB5C,00,FA,92,A4,FB,C8,D0,FB,00
1660,1,14,207,EB5D,00,FA,93,A4,FB,D0,FB,E6,00
1663,1,14,216,EB5A,00,FA,93,A4,FB,91,0E,C8,00
1669,1,14,234,EB5C,00,FA,93,A4,FB,C8,D0,FB,00
1671,1,14,240,EB5D,00,FA,94,A4,FB,D0,FB,E6,00
1674,1,14,249,EB5A,00,FA,94,A4,FB,91,0E,C8,00
1680,1,14,267,EB5C,00,FA,94,A4,FB,C8,D0,FB,00
1682,1,14,273,EB5D,00,FA,95,A4,FB,D0,FB,E6,00
1685,1,14,282,EB5A,00,FA,95,A4,FB,91,0E,C8,00
1691,1,14,300,EB5C,00,FA,95,A4,FB,C8,D0,FB,00
1693,1,14,306,EB5D,00,FA,96,A4,FB,D0,FB,E6,00
1696,1,14,315,EB5A,00,FA,96,A4,FB,91,0E,C8,00
1702,1,14,333,EB5C,00,FA,96,A4,FB,C8,D0,FB,00
1704,1,14,339,EB5D,00,FA,97,A4,FB,D0,FB,E6,00
1707,1,15,7,EB5A,00,FA,97,A4,FB,91,0E,C8,00
1713,1,15,25,EB5C,00,FA,97,A4,FB,C8,D0,FB,00
1715,1,15,31,EB5D,00,FA,98,A4,FB,D0,FB,E6,00
1718,1,15,40,EB5A,00,FA,98,A4,FB,91,0E,C8,00
1724,1,15,58,EB5C,00,FA,98,A4,FB,C8,D0,FB,00
1726,1,15,64,EB5D,00,FA,99,A4,FB,D0,FB,E6,00
1729,1,15,73,EB5A,00,FA,99,A4,FB,91,0E,C8,00
1735,1,15,91,EB5C,00,FA,99,A4,FB,C8,D0,FB,00
1737,1,15,97,EB5D,00,FA,9A,A4,FB,D0,FB,E6,00
1740,1,15,106,EB5A,00,FA,9A,A4,FB,91,0E,C8,00
1746,1,15,124,EB5C,00,FA,9A,A4,FB,C8,D0,FB,00
1748,1,15,130,EB5D,00,FA,9B,A4,FB,D0,FB,E6,00
1751,1,15,139,EB5A,00,FA,9B,A4,FB,91,0E,C8,00
1757,1,15,157,EB5C,00,FA,9B,A4,FB,C8,D0,FB,00
1759,1,15,163,EB5D,00,FA,9C,A4,FB,D0,FB,E6,00
1762,1,15,172,EB5A,00,FA,9C,A4,FB,91,0E,C8,00
1768,1,15,190,EB5C,00,FA,9C,A4,FB,C8,D0,FB,00
1770,1,15,196,EB5D,00,FA,9D,A4,FB,D0,FB,E6,00
1773,1,15,205,EB5A,00,FA,9D,A4,FB,91,0E,C8,00
1779,1,15,223,EB5C,00,FA,9D,A4,FB,C8,D0,FB,00
1781,1,15,229,EB5D,00,FA,9E,A4,FB,D0,FB,E6,00
1784,1,15,238,EB5A,00,FA,9E,A4,FB,91,0E,C8,00
1790,1,15,256,EB5C,00,FA,9E,A4,FB,C8,D0,FB,00
1792,1,15,262,EB5D,00,FA,9F,A4,FB,D0,FB,E6,00
1795,1,15,271,EB5A,00,FA,9F,A4,FB,91,0E,C8,00
1801,1,15,289,EB5C,00,FA,9F,A4,FB,C8,D0,FB,00
1803,1,15,295,EB5D,00,FA,A0,A4,FB,D0,FB,E6,00
1806,1,15,304,EB5A,00,FA,A0,A4,FB,91,0E,C8,00
1812,1,15,322,EB5C,00,FA,A0,A4,FB,C8,D0,FB,00
