cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
1367570,46,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001D,0x00
1367571,46,241,141,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE368,0x78
1367572,46,241,144,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1367573,46,241,147,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE369,0xA9
1367574,46,241,150,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36A,0x00
1367575,46,241,153,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36B,0x8D
1367576,46,241,156,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36C,0x00
1367577,46,241,159,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36D,0x20
1367578,46,241,162,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x2000,0x00
1397354,47,241,148,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xEA2D,0x1A
1635533,55,240,290,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1635550,55,241,0,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE362,0x18
1635551,55,241,3,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1635552,55,241,6,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1635553,55,241,9,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1635554,55,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE3
1635555,55,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0x63
1635556,55,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x20
1635557,55,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
1635558,55,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
1635559,55,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
1635560,55,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
1635561,55,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x01
1635562,55,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
1635563,55,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x20
1635564,55,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1635565,55,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1635566,55,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
1635567,55,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x20
1635568,55,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1635569,55,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
1635570,55,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
1635571,55,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x20
1635572,55,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
1635573,55,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
1635574,55,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
1635575,55,241,75,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
1635576,55,241,78,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
1635577,55,241,81,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
1635578,55,241,84,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
1635579,55,241,87,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
1635580,55,241,90,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
1635581,55,241,93,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1635582,55,241,96,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
1635583,55,241,99,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x20
1635584,55,241,102,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x63
1635585,55,241,105,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
1635586,55,241,108,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1635587,55,241,111,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1635588,55,241,114,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE363,0xEA
1635589,55,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1635590,55,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE364,0xA6
1635591,55,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE365,0x1F
1635592,55,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x20
1635593,55,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE366,0xA4
1635594,55,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE367,0x1D
1635595,55,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x00
1635596,55,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE368,0x78
1635597,55,241,141,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1635598,55,241,144,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE369,0xA9
1635599,55,241,147,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36A,0x00
1635600,55,241,150,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36B,0x8D
1635601,55,241,153,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36C,0x00
1635602,55,241,156,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36D,0x20
1635603,55,241,159,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
1665380,56,241,148,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xEA2A,0x06
1814217,61,240,290,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE357,0x58
1814232,61,240,335,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE361,0x01
1814234,61,241,0,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1814235,61,241,3,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1814236,61,241,6,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1814237,61,241,9,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0xE3
1814238,61,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F9,0x63
1814239,61,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x20
1814240,61,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFE,0x16
1814241,61,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFF,0xE3
1814242,61,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1814243,61,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1814244,61,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F7,0xE3
1814245,61,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F6,0x16
1814246,61,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F5,0x24
1814247,61,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
1814248,61,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
1814249,61,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
1814250,61,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
1814251,61,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x01
1814252,61,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
1814253,61,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F5,0x24
1814254,61,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1814255,61,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1814256,61,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
1814257,61,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F5,0x24
1814258,61,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1814259,61,241,75,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
1814260,61,241,78,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
1814261,61,241,81,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x24
1814262,61,241,84,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
1814263,61,241,87,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
1814264,61,241,90,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
1814265,61,241,93,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
1814266,61,241,96,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
1814267,61,241,99,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
1814268,61,241,102,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
1814269,61,241,105,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
1814270,61,241,108,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
1814271,61,241,111,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1814272,61,241,114,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
1814273,61,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F5,0x24
1814274,61,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F6,0x16
1814275,61,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F7,0xE3
1814276,61,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1814277,61,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1814278,61,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE316,0x38
1814279,61,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1814280,61,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE317,0x85
1814281,61,241,141,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE318,0x1E
1814282,61,241,144,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x001E,0x01
1814283,61,241,147,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE319,0x68
1814284,61,241,150,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x20
1814285,61,241,153,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1814286,61,241,156,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1814287,61,241,159,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31A,0x48
1814288,61,241,162,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x20
1814289,61,241,165,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1814290,61,241,168,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31B,0x85
1814291,61,241,171,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31C,0x1D
1814292,61,241,174,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x001D,0x20
1814293,61,241,177,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31D,0xA5
1814294,61,241,180,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31E,0x1E
1814295,61,241,183,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001E,0x01
1814296,61,241,186,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31F,0x2C
1814297,61,241,189,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE320,0x15
1814298,61,241,192,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE321,0x40
1814299,61,241,195,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x00
1814300,61,241,198,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE322,0x40
1814301,61,241,201,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x20
1814302,61,241,204,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x63
1814303,61,241,207,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
1814304,61,241,210,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1814305,61,241,213,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1814306,61,241,216,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE363,0xEA
1814307,61,241,219,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1814308,61,241,222,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE364,0xA6
1814309,61,241,225,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE365,0x1F
1814310,61,241,228,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x24
1814311,61,241,231,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE366,0xA4
1814312,61,241,234,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE367,0x1D
1814313,61,241,237,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x20
1814314,61,241,240,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE368,0x78
1814315,61,241,243,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1814316,61,241,246,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE369,0xA9
1814317,61,241,249,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36A,0x00
1814318,61,241,252,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36B,0x8D
1814319,61,241,255,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36C,0x00
1814320,61,241,258,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36D,0x20
1814321,61,241,261,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
1844062,62,241,142,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xEA2B,0x20
1992899,67,240,284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1992916,67,240,335,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE362,0x18
1992918,67,241,0,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1992919,67,241,3,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1992920,67,241,6,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE3
1992921,67,241,9,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0x63
1992922,67,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x20
1992923,67,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
1992924,67,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
1992925,67,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
1992926,67,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
1992927,67,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x01
1992928,67,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
1992929,67,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x20
1992930,67,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1992931,67,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1992932,67,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
1992933,67,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x20
1992934,67,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1992935,67,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
1992936,67,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
1992937,67,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x20
1992938,67,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
1992939,67,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
1992940,67,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
1992941,67,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
1992942,67,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
1992943,67,241,75,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
1992944,67,241,78,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
1992945,67,241,81,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
1992946,67,241,84,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
1992947,67,241,87,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1992948,67,241,90,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
1992949,67,241,93,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x20
1992950,67,241,96,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x63
1992951,67,241,99,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
1992952,67,241,102,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1992953,67,241,105,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1992954,67,241,108,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE363,0xEA
1992955,67,241,111,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1992956,67,241,114,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE364,0xA6
1992957,67,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE365,0x1F
1992958,67,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x20
1992959,67,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE366,0xA4
1992960,67,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE367,0x1D
1992961,67,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x00
1992962,67,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE368,0x78
1992963,67,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1992964,67,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE369,0xA9
1992965,67,241,141,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36A,0x00
1992966,67,241,144,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36B,0x8D
1992967,67,241,147,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36C,0x00
1992968,67,241,150,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36D,0x20
1992969,67,241,153,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
2022746,68,241,142,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xEA29,0x8D
2260925,76,240,284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE357,0x58
2260940,76,240,329,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE361,0x01
2260944,76,241,0,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2260945,76,241,3,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0xE3
2260946,76,241,6,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F9,0x63
2260947,76,241,9,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x20
2260948,76,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFA,0x08
2260949,76,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFB,0xE3
2260950,76,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE308,0x85
2260951,76,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE309,0x20
2260952,76,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x0020,0x01
2260953,76,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30A,0x68
2260954,76,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x20
2260955,76,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2260956,76,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2260957,76,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30B,0x48
2260958,76,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x20
2260959,76,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2260960,76,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30C,0x85
2260961,76,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30D,0x1F
2260962,76,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x001F,0x20
2260963,76,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30E,0xA5
2260964,76,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30F,0x20
2260965,76,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
2260966,76,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE310,0xA5
2260967,76,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE311,0x20
2260968,76,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
2260969,76,241,75,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE312,0x2C
2260970,76,241,78,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE313,0x15
2260971,76,241,81,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE314,0x40
2260972,76,241,84,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
2260973,76,241,87,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE315,0x40
2260974,76,241,90,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x20
2260975,76,241,93,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F9,0x63
2260976,76,241,96,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01FA,0xE3
2260977,76,241,99,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2260978,76,241,102,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2260979,76,241,105,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE363,0xEA
2260980,76,241,108,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2260981,76,241,111,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE364,0xA6
2260982,76,241,114,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE365,0x1F
2260983,76,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001F,0x20
2260984,76,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE366,0xA4
2260985,76,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE367,0x1D
2260986,76,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001D,0x00
2260987,76,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE368,0x78
2260988,76,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2260989,76,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE369,0xA9
2260990,76,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36A,0x00
