cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
1069788,36,241,212,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1069789,36,241,215,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34E,0xEA
1069790,36,241,218,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1069791,36,241,221,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34F,0xEA
1069792,36,241,224,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1069793,36,241,227,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE350,0xA5
1069794,36,241,230,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE351,0x1F
1069795,36,241,233,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001F,0x26
1069796,36,241,236,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE352,0xA4
1069797,36,241,239,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE353,0x1D
1069798,36,241,242,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001D,0x36
1069799,36,241,245,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE354,0x48
1069800,36,241,248,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0x26
1069801,36,241,251,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1069802,36,241,254,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE355,0x78
1069803,36,241,257,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1069804,36,241,260,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE356,0xA9
1069805,36,241,263,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE357,0x00
1069806,36,241,266,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE358,0x8D
1069807,36,241,269,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE359,0x00
1069808,36,241,272,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE35A,0x20
1069809,36,241,275,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
1071318,36,255,28,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xEB04,0xE9
1337744,45,241,2,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1337745,45,241,5,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34B,0x00
1337746,45,241,8,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1337747,45,241,11,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0xE3
1337748,45,241,14,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F9,0x4D
1337749,45,241,17,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x36
1337750,45,241,20,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFE,0x16
1337751,45,241,23,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFF,0xE3
1337752,45,241,26,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1337753,45,241,29,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1337754,45,241,32,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F7,0xE3
1337755,45,241,35,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F6,0x16
1337756,45,241,38,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F5,0x26
1337757,45,241,41,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
1337758,45,241,44,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
1337759,45,241,47,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
1337760,45,241,50,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
1337761,45,241,53,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x00
1337762,45,241,56,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
1337763,45,241,59,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F5,0x26
1337764,45,241,62,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1337765,45,241,65,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1337766,45,241,68,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
1337767,45,241,71,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F5,0x26
1337768,45,241,74,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1337769,45,241,77,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
1337770,45,241,80,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
1337771,45,241,83,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x26
1337772,45,241,86,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
1337773,45,241,89,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
1337774,45,241,92,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x00
1337775,45,241,95,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
1337776,45,241,98,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
1337777,45,241,101,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x00
1337778,45,241,104,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
1337779,45,241,107,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
1337780,45,241,110,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
1337781,45,241,113,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1337782,45,241,116,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
1337783,45,241,119,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F5,0x26
1337784,45,241,122,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F6,0x16
1337785,45,241,125,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F7,0xE3
1337786,45,241,128,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1337787,45,241,131,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1337788,45,241,134,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE316,0x38
1337789,45,241,137,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1337790,45,241,140,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE317,0x85
1337791,45,241,143,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE318,0x1E
1337792,45,241,146,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x001E,0x00
1337793,45,241,149,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE319,0x68
1337794,45,241,152,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x36
1337795,45,241,155,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1337796,45,241,158,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1337797,45,241,161,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31A,0x48
1337798,45,241,164,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x36
1337799,45,241,167,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1337800,45,241,170,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31B,0x85
1337801,45,241,173,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31C,0x1D
1337802,45,241,176,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x001D,0x36
1337803,45,241,179,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31D,0xA5
1337804,45,241,182,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31E,0x1E
1337805,45,241,185,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001E,0x00
1337806,45,241,188,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31F,0x40
1337807,45,241,191,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x36
1337808,45,241,194,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x4D
1337809,45,241,197,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
1337810,45,241,200,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1337811,45,241,203,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1337812,45,241,206,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34D,0x38
1337813,45,241,209,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1337814,45,241,212,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34E,0xEA
1337815,45,241,215,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1337816,45,241,218,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34F,0xEA
1337817,45,241,221,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1337818,45,241,224,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE350,0xA5
1337819,45,241,227,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE351,0x1F
1337820,45,241,230,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x26
1337821,45,241,233,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE352,0xA4
1337822,45,241,236,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE353,0x1D
1337823,45,241,239,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x36
1337824,45,241,242,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE354,0x48
1337825,45,241,245,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0x26
1337826,45,241,248,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1337827,45,241,251,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE355,0x78
1337828,45,241,254,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1337829,45,241,257,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE356,0xA9
1337830,45,241,260,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE357,0x00
1337831,45,241,263,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE358,0x8D
1337832,45,241,266,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE359,0x00
1337833,45,241,269,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE35A,0x20
1337834,45,241,272,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x2000,0x00
1339788,45,258,337,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5D8,0x49
1695112,57,241,2,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34B,0x00
1695113,57,241,5,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1695114,57,241,8,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE3
1695115,57,241,11,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0x4D
1695116,57,241,14,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x36
1695117,57,241,17,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFE,0x16
1695118,57,241,20,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFF,0xE3
1695119,57,241,23,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE316,0x38
1695120,57,241,26,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1695121,57,241,29,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE317,0x85
1695122,57,241,32,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE318,0x1E
1695123,57,241,35,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001E,0x01
1695124,57,241,38,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE319,0x68
1695125,57,241,41,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x36
1695126,57,241,44,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1695127,57,241,47,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1695128,57,241,50,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31A,0x48
1695129,57,241,53,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x36
1695130,57,241,56,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1695131,57,241,59,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31B,0x85
1695132,57,241,62,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31C,0x1D
1695133,57,241,65,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001D,0x36
1695134,57,241,68,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31D,0xA5
1695135,57,241,71,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31E,0x1E
1695136,57,241,74,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x001E,0x01
1695137,57,241,77,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31F,0x40
1695138,57,241,80,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x36
1695139,57,241,83,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F9,0x4D
1695140,57,241,86,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x01FA,0xE3
1695141,57,241,89,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1695142,57,241,92,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1695143,57,241,95,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34D,0x38
1695144,57,241,98,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1695145,57,241,101,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34E,0xEA
1695146,57,241,104,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1695147,57,241,107,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34F,0xEA
1695148,57,241,110,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1695149,57,241,113,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE350,0xA5
1695150,57,241,116,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE351,0x1F
1695151,57,241,119,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x001F,0x00
1695152,57,241,122,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE352,0xA4
1695153,57,241,125,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE353,0x1D
1695154,57,241,128,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x001D,0x36
1695155,57,241,131,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE354,0x48
1695156,57,241,134,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0x00
1695157,57,241,137,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1695158,57,241,140,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE355,0x78
1695159,57,241,143,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1695160,57,241,146,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE356,0xA9
1695161,57,241,149,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE357,0x00
1695162,57,241,152,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE358,0x8D
1695163,57,241,155,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE359,0x00
1695164,57,241,158,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE35A,0x20
1695165,57,241,161,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
1963138,66,241,2,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1963139,66,241,5,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0xE3
1963140,66,241,8,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F9,0x4D
1963141,66,241,11,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x36
1963142,66,241,14,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFA,0x08
1963143,66,241,17,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFB,0xE3
1963144,66,241,20,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE308,0x85
1963145,66,241,23,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE309,0x20
1963146,66,241,26,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x0020,0x01
1963147,66,241,29,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30A,0x68
1963148,66,241,32,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x36
1963149,66,241,35,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1963150,66,241,38,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1963151,66,241,41,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30B,0x48
1963152,66,241,44,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x36
1963153,66,241,47,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1963154,66,241,50,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30C,0x85
1963155,66,241,53,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30D,0x1F
1963156,66,241,56,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x001F,0x36
1963157,66,241,59,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30E,0xA5
1963158,66,241,62,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30F,0x20
1963159,66,241,65,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
1963160,66,241,68,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE310,0xA5
1963161,66,241,71,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE311,0x20
1963162,66,241,74,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
1963163,66,241,77,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE312,0x2C
1963164,66,241,80,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE313,0x15
1963165,66,241,83,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE314,0x40
1963166,66,241,86,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1963167,66,241,89,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE315,0x40
1963168,66,241,92,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x36
1963169,66,241,95,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F9,0x4D
1963170,66,241,98,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01FA,0xE3
1963171,66,241,101,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1963172,66,241,104,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1963173,66,241,107,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34D,0x38
1963174,66,241,110,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1963175,66,241,113,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34E,0xEA
1963176,66,241,116,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1963177,66,241,119,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34F,0xEA
1963178,66,241,122,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1963179,66,241,125,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE350,0xA5
1963180,66,241,128,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE351,0x1F
1963181,66,241,131,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001F,0x36
1963182,66,241,134,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE352,0xA4
1963183,66,241,137,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE353,0x1D
1963184,66,241,140,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001D,0x00
1963185,66,241,143,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE354,0x48
1963186,66,241,146,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0x36
1963187,66,241,149,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1963188,66,241,152,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE355,0x78
1963189,66,241,155,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1963190,66,241,158,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE356,0xA9
1963191,66,241,161,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE357,0x00
1963192,66,241,164,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE358,0x8D
1963193,66,241,167,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE359,0x00
1963194,66,241,170,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE35A,0x20
1963195,66,241,173,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
1966218,67,6,35,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2141822,72,241,2,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE3
2141823,72,241,5,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0x4D
2141824,72,241,8,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x36
2141825,72,241,11,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
2141826,72,241,14,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
2141827,72,241,17,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
2141828,72,241,20,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
2141829,72,241,23,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x01
2141830,72,241,26,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
2141831,72,241,29,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x36
2141832,72,241,32,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2141833,72,241,35,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2141834,72,241,38,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
2141835,72,241,41,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x36
2141836,72,241,44,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2141837,72,241,47,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
2141838,72,241,50,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
2141839,72,241,53,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x36
2141840,72,241,56,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
2141841,72,241,59,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
2141842,72,241,62,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
2141843,72,241,65,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
2141844,72,241,68,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
2141845,72,241,71,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
2141846,72,241,74,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
2141847,72,241,77,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
2141848,72,241,80,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
2141849,72,241,83,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2141850,72,241,86,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
2141851,72,241,89,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x36
2141852,72,241,92,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x4D
2141853,72,241,95,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
2141854,72,241,98,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
