cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
2275806,77,109,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2275828,77,109,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2275920,77,110,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2275942,77,110,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2276033,77,111,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2276055,77,111,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2276147,77,112,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2276169,77,112,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2276261,77,113,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2276283,77,113,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2276374,77,114,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2276396,77,114,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2276488,77,115,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2276510,77,115,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2276602,77,116,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2276624,77,116,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2276715,77,117,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2276737,77,117,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2276829,77,118,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2276851,77,118,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2276943,77,119,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2276965,77,119,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2277056,77,120,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2277078,77,120,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2277170,77,121,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2277192,77,121,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2277284,77,122,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2277306,77,122,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2277397,77,123,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2277419,77,123,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2277511,77,124,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2277533,77,124,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2277625,77,125,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2277647,77,125,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2277738,77,126,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2277760,77,126,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2277852,77,127,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2277874,77,127,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2277966,77,128,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2277988,77,128,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2278079,77,129,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2278101,77,129,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2278193,77,130,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2278215,77,130,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2278307,77,131,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2278329,77,131,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2278420,77,132,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2278442,77,132,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2278534,77,133,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2278556,77,133,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2278648,77,134,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2278670,77,134,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2278761,77,135,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2278783,77,135,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2278875,77,136,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2278897,77,136,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2278989,77,137,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2279011,77,137,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2279102,77,138,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2279124,77,138,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2279216,77,139,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2279238,77,139,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2279330,77,140,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2279352,77,140,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2279443,77,141,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2279465,77,141,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2279557,77,142,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2279579,77,142,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2279671,77,143,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2279693,77,143,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2279784,77,144,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2279806,77,144,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2279898,77,145,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2279920,77,145,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2280012,77,146,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2280034,77,146,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2280125,77,147,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2280147,77,147,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2280239,77,148,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2280261,77,148,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2280353,77,149,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2280375,77,149,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2280466,77,150,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2280488,77,150,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2280580,77,151,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2280602,77,151,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2280694,77,152,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2280716,77,152,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2280807,77,153,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2280829,77,153,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2280921,77,154,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2280943,77,154,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2281035,77,155,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2281057,77,155,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2281148,77,156,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2281170,77,156,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2281262,77,157,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2281284,77,157,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2281376,77,158,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2281398,77,158,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2281489,77,159,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2281511,77,159,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2281603,77,160,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2281625,77,160,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2281717,77,161,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2281739,77,161,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2281830,77,162,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2281852,77,162,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2281944,77,163,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2281966,77,163,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2282058,77,164,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2282080,77,164,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2282171,77,165,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2282193,77,165,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2282285,77,166,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2282307,77,166,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2282399,77,167,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2282421,77,167,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2282512,77,168,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2282534,77,168,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2282626,77,169,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2282648,77,169,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2282740,77,170,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2282762,77,170,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2282853,77,171,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2282875,77,171,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2282967,77,172,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2282989,77,172,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2283081,77,173,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2283103,77,173,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2283194,77,174,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2283216,77,174,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2283308,77,175,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2283330,77,175,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2283422,77,176,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2283444,77,176,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2283535,77,177,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2283557,77,177,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2283649,77,178,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2283671,77,178,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2283763,77,179,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2283785,77,179,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2283876,77,180,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2283898,77,180,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2283990,77,181,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2284012,77,181,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2284104,77,182,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2284126,77,182,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2284217,77,183,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2284239,77,183,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2284331,77,184,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2284353,77,184,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2284445,77,185,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2284467,77,185,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2284558,77,186,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2284580,77,186,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2284672,77,187,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2284694,77,187,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2284786,77,188,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2284808,77,188,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2284899,77,189,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2284921,77,189,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2285013,77,190,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2285035,77,190,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2285127,77,191,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2285149,77,191,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2285240,77,192,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2285262,77,192,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2285354,77,193,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2285376,77,193,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2285468,77,194,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2285490,77,194,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2285581,77,195,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2285603,77,195,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2285695,77,196,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2285717,77,196,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2285809,77,197,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2285831,77,197,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2285922,77,198,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2285944,77,198,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2286036,77,199,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2286058,77,199,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2286150,77,200,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2286172,77,200,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2286263,77,201,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2286285,77,201,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2286377,77,202,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2286399,77,202,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2286491,77,203,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2286513,77,203,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2286604,77,204,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2286626,77,204,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2286718,77,205,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2286740,77,205,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2286832,77,206,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2286854,77,206,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2286945,77,207,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2286967,77,207,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2287059,77,208,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2287081,77,208,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2287173,77,209,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2287195,77,209,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2287286,77,210,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2287308,77,210,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2287400,77,211,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2287422,77,211,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2287514,77,212,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2287536,77,212,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2287627,77,213,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2287649,77,213,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2287741,77,214,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2287763,77,214,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2287855,77,215,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2287877,77,215,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2287968,77,216,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2287990,77,216,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2288082,77,217,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2288104,77,217,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2288196,77,218,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2288218,77,218,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2288309,77,219,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2288331,77,219,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2288423,77,220,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2288445,77,220,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2288537,77,221,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2288559,77,221,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2288650,77,222,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2288672,77,222,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2288764,77,223,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2288786,77,223,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2288878,77,224,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2288900,77,224,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2288991,77,225,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2289013,77,225,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2289105,77,226,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2289127,77,226,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2289219,77,227,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2289241,77,227,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2289332,77,228,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2289354,77,228,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2289446,77,229,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2289468,77,229,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
